,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
5434,0.5565326,0.0042816154,0.028528469,0.0023888391,0.0051780287,0.053383697,0.0032966968,0.016157119,0.0015045644,0.32874846,9.0,0.0,6.0
5435,0.0013581438,0.11324697,0.01008983,0.2991659,0.073613584,0.01136815,0.08553151,0.26740196,0.11422807,0.023995891,2.0,0.0,6.0
5436,0.36968383,0.0017123678,0.0030844805,0.00029616774,0.026638385,0.00096659415,0.0018513309,0.020612959,0.0002734111,0.5748805,9.0,0.0,6.0
5437,0.4140799,0.014640689,0.0005716902,0.0044704,0.29616618,0.20289603,0.020884855,0.0054211263,0.00091678806,0.0399523,4.0,0.0,6.0
5438,0.08438152,0.0066392496,0.0001898667,0.00020157539,0.007384239,0.3922305,0.009779804,0.45788175,0.0023717692,0.038939737,4.0,0.0,6.0
5439,0.0037143007,0.0005255717,0.9670446,0.019834355,0.0003883401,0.0008517937,0.00025019725,8.23614e-05,0.000563497,0.006745055,2.0,0.0,6.0
5440,0.0027712304,0.00037397127,0.8850128,0.0455809,0.00078958226,0.0013681089,0.00052863633,0.00012849626,0.0034245527,0.060021725,2.0,0.0,6.0
5441,0.015752893,0.0005580948,9.3686125e-05,7.035683e-05,4.3368287e-05,0.9751345,0.0008102409,0.006768868,0.0003371588,0.00043079737,9.0,0.0,6.0
5442,0.071956314,0.0031279246,0.00020099244,0.00011939759,0.0012801095,0.7804856,0.004755517,0.13482472,0.0008286645,0.0024207293,9.0,0.0,6.0
5443,0.19529429,0.00084322196,0.0004809446,8.728021e-05,5.017964e-05,0.79984295,0.00080458465,0.0012601049,0.0011317235,0.00020476423,9.0,0.0,6.0
5444,0.037059337,0.00013962186,5.5362805e-05,4.085367e-05,3.832352e-06,0.96202147,0.00017481484,6.3383275e-05,0.00039290488,4.831598e-05,9.0,0.0,6.0
5445,0.0057898103,7.0621085e-05,1.1818029e-05,2.4085323e-06,1.0135635e-06,0.9934981,5.6455072e-05,0.0005107714,5.053366e-05,8.518971e-06,5.0,0.0,6.0
5446,0.007356743,0.00018837393,3.8784507e-05,7.765894e-06,4.0707705e-06,0.9907363,0.00016486959,0.0013765385,0.00010614502,2.041367e-05,5.0,0.0,6.0
5447,0.11456294,0.0043320227,0.00040164834,4.965329e-05,0.013804268,0.043549553,0.006037255,0.81407446,0.00040846504,0.0027797513,5.0,0.0,6.0
5448,0.07431517,0.0015545527,0.0005930149,3.0112504e-05,0.011342015,0.006219053,0.0020038348,0.88646907,0.00030827234,0.017164921,5.0,0.0,6.0
5449,0.12078712,0.0022170495,0.0003301188,2.1576188e-05,0.006838626,0.026655352,0.002783191,0.8363405,0.0004174719,0.0036090577,5.0,0.0,6.0
5450,0.0830012,0.0027665752,0.000754714,6.0292423e-05,0.025177287,0.009099853,0.0035617375,0.8420898,0.0008977576,0.03259071,5.0,0.0,6.0
5451,0.07546427,0.0020730523,0.00036605753,2.8197715e-05,0.019197956,0.006065099,0.0029809892,0.8787137,0.00045145833,0.014659201,5.0,0.0,6.0
5452,0.08384829,0.0085023735,0.022831278,0.0020678893,0.692685,0.0006310686,0.0065858113,0.13481212,0.012588015,0.03544818,4.0,0.0,6.0
5453,0.010487251,0.009401908,0.00011195685,0.00015495537,0.93291694,0.004656462,0.0043553845,0.02081079,0.015903054,0.0012014115,4.0,0.0,6.0
5454,0.0347353,0.0025766885,0.83726466,0.026803168,0.012830639,0.0020229057,0.0021427514,0.0038434896,0.0020090574,0.07577145,2.0,0.0,6.0
5455,0.0031207507,0.0006858806,0.9437423,0.021206092,0.00024361712,0.008114053,0.0007976631,0.00030791655,0.011582374,0.010199359,2.0,0.0,6.0
5456,0.001526455,0.020560822,0.00037120905,0.689868,0.010448901,0.0006275244,0.26448557,0.01150145,0.00017285452,0.00043720365,3.0,0.0,6.0
5457,0.014816009,0.0023728516,0.028324567,0.031615995,0.0026466376,0.034451112,0.004652231,0.0011276774,0.18124953,0.6987434,9.0,0.0,6.0
5458,0.07271243,0.018527383,0.0021491246,0.05260599,0.030419962,0.10483187,0.02482103,0.0013054407,0.54031974,0.15230694,9.0,0.0,6.0
5459,0.0093738865,0.014747718,0.0006577133,0.50210357,0.0056477226,0.00599325,0.45259774,0.007872612,0.00032187637,0.00068391586,6.0,0.0,6.0
5460,0.9281049,0.00014615445,5.3011077e-05,2.7645732e-05,2.8834214e-05,0.07128735,0.0002019004,4.678702e-05,8.080427e-05,2.2627659e-05,0.0,0.0,6.0
5461,0.93119305,0.00013402184,6.89254e-05,2.4752617e-05,2.3472505e-05,0.06825636,0.00016348979,2.7906179e-05,8.619834e-05,2.1743637e-05,0.0,0.0,6.0
5462,0.92895955,7.750237e-05,3.7546528e-05,1.8762767e-05,1.9037094e-05,0.07076307,8.139091e-05,1.0612667e-05,1.6654372e-05,1.5886211e-05,0.0,0.0,6.0
5463,0.98826116,6.2666906e-05,0.00015789265,1.5124272e-05,8.4682415e-06,0.011379335,7.2112525e-05,9.377727e-06,1.3470934e-05,2.0468897e-05,0.0,0.0,6.0
5464,0.99028933,0.00013229222,0.0003415398,3.4376957e-05,4.3317974e-05,0.008866092,0.00015320927,2.5570114e-05,5.344966e-05,6.0852646e-05,0.0,0.0,6.0
5465,0.99637824,0.00022846312,0.0003334275,2.367714e-05,0.00041875738,0.0021522355,0.00022045297,0.00017720231,3.086679e-05,3.664467e-05,0.0,0.0,6.0
5466,0.5005637,0.005446547,0.053882293,0.0056714937,0.0010927091,0.41406512,0.005078747,0.0060742614,0.0052997926,0.002825351,0.0,0.0,6.0
5467,0.5541287,0.0052669942,0.051090263,0.009591287,0.0013155161,0.36226892,0.0063978694,0.0039032449,0.003058465,0.00297866,0.0,0.0,6.0
5468,0.99519074,3.4621546e-05,5.94309e-06,1.5237506e-06,1.5190418e-05,0.004692945,3.7050275e-05,8.446004e-06,6.572551e-06,7.117046e-06,0.0,0.0,6.0
5469,0.99101454,4.6246096e-05,7.002588e-06,2.045857e-06,1.7742e-05,0.008818499,5.716619e-05,2.046492e-05,7.145279e-06,9.206335e-06,0.0,0.0,6.0
5470,0.99439996,4.2314783e-05,7.457145e-06,1.8394188e-06,1.8243083e-05,0.0054402687,5.0433926e-05,2.1845024e-05,7.2591506e-06,1.0467881e-05,0.0,0.0,6.0
5471,0.9958787,5.353622e-05,1.10306955e-05,2.0051564e-06,3.132494e-05,0.003918589,5.9085894e-05,2.6611764e-05,9.203949e-06,9.836152e-06,0.0,0.0,6.0
5472,0.9882653,0.00012916305,9.580626e-06,1.7438751e-06,9.913159e-05,0.011244159,0.00011140436,8.6591936e-05,3.658224e-05,1.6375296e-05,0.0,0.0,6.0
5473,0.997373,3.613706e-05,7.737718e-06,1.2973145e-06,2.0939693e-05,0.0025000945,3.6789366e-05,1.34259635e-05,5.390893e-06,5.1642724e-06,0.0,0.0,6.0
5474,0.076749474,0.0019240038,0.05900505,0.002687475,0.00013486989,0.82968205,0.0016051371,0.002567774,0.014700926,0.010943278,9.0,0.0,6.0
5475,0.0012498519,0.0011053106,0.0003210744,0.81303126,0.0006586806,9.4548224e-05,0.1832515,0.0002345377,2.1566102e-05,3.1585503e-05,3.0,0.0,6.0
5476,0.09925276,0.048755657,0.00096140977,0.11319478,0.07911878,0.10934646,0.30927584,0.09335125,0.0060675205,0.14067553,7.0,0.0,6.0
5477,0.0003822851,0.0042078025,2.1244866e-06,3.062612e-06,0.85253155,0.00012261453,0.00079840847,0.11229033,0.029397475,0.00026432858,4.0,0.0,6.0
5478,0.038917582,0.016296338,0.0007285745,0.00065747317,0.25282806,0.024420347,0.022228206,0.6237742,0.0030204162,0.017128816,9.0,0.0,6.0
5479,0.7010555,0.001014688,0.0029495247,0.011442839,6.720069e-05,0.27603754,0.0061966656,0.000124315,0.0008299531,0.00028179085,0.0,0.0,6.0
5480,0.70207816,0.00031876046,0.0007332417,0.00097350887,1.0335031e-05,0.2944779,0.00089581613,2.353619e-05,0.00041633283,7.251067e-05,0.0,0.0,6.0
5481,0.13569602,0.003068697,0.084371306,0.0017866668,0.022720942,0.002698149,0.0030065244,0.13505135,0.0022318752,0.60936844,7.0,0.0,6.0
5482,0.32695323,0.005359336,0.28795987,0.0029691514,0.017258365,0.007354675,0.0043976293,0.13733321,0.0024259058,0.20798856,7.0,0.0,6.0
5483,0.0029090906,0.01791534,0.36794704,0.3662537,0.009603122,0.008841278,0.030127041,0.015530419,0.16160607,0.019266872,8.0,0.0,6.0
5484,0.011557703,0.05694161,0.004826934,0.50658494,0.049668696,0.008073331,0.3040563,0.054027114,0.0014464881,0.0028169113,6.0,0.0,6.0
5485,0.004869045,0.011316761,0.0018817303,0.7268651,0.0064427266,0.0015938185,0.24197109,0.0042089713,0.00025000182,0.0006007295,6.0,0.0,6.0
5486,0.0054915897,0.01137112,0.0011071423,0.6369542,0.005133403,0.0021368668,0.33290842,0.0043263733,0.00025712594,0.00031369197,6.0,0.0,6.0
5487,0.0057909503,0.016495995,0.0034217231,0.71790695,0.010015441,0.002820414,0.23328514,0.008656188,0.00045507666,0.001152147,6.0,0.0,6.0
5488,0.030906329,0.00090611476,0.9104185,0.017306214,0.000893712,0.004596451,0.0007329845,0.00021349617,0.00201672,0.032009475,9.0,0.0,6.0
5489,0.17790775,0.005744913,0.6490078,0.034085143,0.00777514,0.014643163,0.0066360696,0.0063955057,0.0075409524,0.09026355,9.0,0.0,6.0
5490,0.04770305,0.00021159895,0.0041064345,0.0028434445,0.0009407568,0.0023997193,0.00037866377,0.00016689219,0.00042017113,0.94082916,9.0,0.0,6.0
5491,0.0021544371,0.012888468,0.0007987479,0.6938855,0.008190746,0.00051991106,0.27394766,0.0069783665,0.0003167902,0.00031938916,3.0,0.0,6.0
5492,0.058317028,0.01510006,0.001531372,0.00051375764,0.7462953,0.02000554,0.009907179,0.12942116,0.011066004,0.007842652,4.0,0.0,6.0
5493,0.22055115,0.014847385,0.00049808604,0.0008150063,0.46896178,0.09133898,0.02184568,0.09453517,0.0014924845,0.08511429,4.0,0.0,6.0
5494,0.08824086,0.0028139185,0.6887257,0.014296451,0.01169441,0.0034713007,0.0025569026,0.00346477,0.007519277,0.17721644,2.0,0.0,6.0
5495,0.0002762446,5.8811133e-06,2.590208e-07,2.934462e-06,1.9364743e-08,0.9996792,8.488419e-06,1.6278967e-06,1.8570176e-05,6.890034e-06,0.0,0.0,6.0
5496,0.008084598,0.029109573,0.15362222,0.5751985,0.021871446,0.018888595,0.047301527,0.0291674,0.0797984,0.036957763,9.0,0.0,6.0
5497,0.6053185,0.0033067868,0.11862258,0.015698154,0.0006973866,0.20517656,0.0026852365,0.0013797272,0.0033318056,0.043783147,9.0,0.0,6.0
5498,0.6066262,0.0033110052,0.054193694,0.009596481,0.0006737482,0.29477894,0.0032985671,0.0020730258,0.005284711,0.020163551,9.0,0.0,6.0
5499,0.27099532,0.005567715,0.450774,0.023389645,0.0015501253,0.1298808,0.003797047,0.0049094744,0.03941825,0.069717586,9.0,0.0,6.0
5500,0.013050269,0.01379466,0.054236,0.7548827,0.02293166,0.0072982935,0.096741654,0.011420519,0.0050466517,0.02059762,3.0,0.0,6.0
5501,0.021247467,0.011069478,0.13859297,0.7329052,0.015346265,0.009833831,0.04721259,0.0030655789,0.007876956,0.012849638,3.0,0.0,6.0
5502,0.009429462,0.0001865069,6.591938e-06,2.797262e-06,1.11492e-05,0.9853902,0.00020617183,0.0046315724,0.00012652841,9.113085e-06,5.0,0.0,6.0
5503,0.0110112205,0.00030990917,7.5088733e-06,2.380141e-06,2.807241e-05,0.97770554,0.00029513307,0.01037387,0.00025593577,1.0466151e-05,5.0,0.0,6.0
5504,0.017359836,0.00024215422,0.00065243983,0.002383745,2.2988177e-06,0.97787386,0.00050723396,6.231101e-06,0.0007888055,0.00018349617,0.0,0.0,6.0
5505,0.012776566,0.00018414849,0.0006980869,0.0013599506,1.7230113e-06,0.98364484,0.0002621072,4.364978e-06,0.0008510451,0.00021707559,0.0,0.0,6.0
5506,0.00022936614,3.0620904e-05,5.841976e-07,8.37779e-06,2.1072734e-07,0.9993735,4.8191458e-05,2.2708698e-05,0.00026413883,2.2300395e-05,5.0,0.0,6.0
5507,0.0007147079,0.00029748483,9.734952e-06,0.00013528662,4.743206e-06,0.9930173,0.00041110814,0.0002044135,0.0050217714,0.00018332088,5.0,0.0,6.0
5508,0.6270024,0.0007978046,0.028675016,0.0035045138,0.0038328946,0.0038190826,0.0008240966,0.00026736403,0.0016608824,0.32961583,9.0,0.0,6.0
5509,0.04324565,0.0007428317,0.0101784635,0.0023246547,0.0023242265,0.004913649,0.00058589404,0.001281359,0.008627602,0.92577565,9.0,0.0,6.0
5510,0.17237116,0.0030957535,0.32533774,0.03681686,0.013887867,0.003358158,0.0019741887,0.0011718363,0.0006750668,0.44131133,9.0,0.0,6.0
5511,0.1203073,0.0016951462,0.5326052,0.11894165,0.0053215437,0.009050855,0.0047685583,0.00071343716,0.006685273,0.19991107,9.0,0.0,6.0
5512,0.015385464,0.00037537797,0.011600119,0.0038545253,0.010698789,0.0005983477,0.00036393796,0.001166499,0.0008330346,0.9551239,9.0,0.0,6.0
5513,0.5577553,0.0017554061,0.17620152,0.0038669133,0.00013707353,0.25445744,0.0010016647,0.00020707137,0.0019094774,0.002708135,2.0,0.0,6.0
5514,0.036216278,0.0061015016,0.4833295,0.014106525,0.005589713,0.02630814,0.0018723898,0.005129441,0.03566604,0.3856805,9.0,0.0,6.0
5515,0.01051335,0.00093621085,0.001396305,0.0007229908,3.3840115e-05,0.9768049,0.0010883559,0.0014116061,0.0049966592,0.002095846,9.0,0.0,6.0
5516,0.014146965,0.0011537814,0.8869577,0.0077993674,0.00048287175,0.019492507,0.0008964881,0.0031426805,0.006073345,0.059854314,2.0,0.0,6.0
5517,0.010433426,0.0011891852,0.8043895,0.0058242497,0.0013758056,0.0072341044,0.000797586,0.002497011,0.011799417,0.15445971,2.0,0.0,6.0
5518,0.12880555,0.0028092992,0.19726725,0.023121724,0.00011617799,0.63558865,0.0023606108,0.0001735255,0.0037198325,0.0060373563,2.0,0.0,6.0
5519,0.0076414,0.0033670734,0.4098211,0.0063535254,0.00018980002,0.39477384,0.0016686718,0.005861786,0.15135281,0.018970026,2.0,0.0,6.0
5520,0.0010124616,0.0016843072,0.0077796136,0.9670734,0.0017876725,0.0013515868,0.01582698,0.00026950313,0.00060253404,0.0026119447,3.0,0.0,6.0
5521,0.15559594,0.03382369,0.0025364733,0.197385,0.007413464,0.25476125,0.31630856,0.02467261,0.0030497583,0.004453242,1.0,0.0,6.0
5522,0.32101592,0.008573043,0.19771886,0.0008775798,0.0020209604,0.3159222,0.0029690817,0.109494776,0.016345823,0.025061706,4.0,0.0,6.0
5523,0.18624066,0.005189925,0.28386483,0.041527063,0.0006075167,0.4385047,0.0058892732,0.0015873061,0.021650225,0.014938548,5.0,0.0,6.0
5524,3.4058885e-07,4.0987532e-05,1.2815697e-06,5.5517245e-05,1.2633605e-05,1.3145756e-05,4.670081e-06,8.1341376e-08,0.999871,2.3754066e-07,8.0,0.0,6.0
5525,0.0023546566,0.072429456,0.0018479092,0.62375504,0.034764916,0.005330682,0.20140412,0.048682254,0.0067529664,0.0026779876,6.0,0.0,6.0
5526,0.0034658927,0.089200124,0.0014772248,0.57393026,0.044021446,0.004717531,0.21133237,0.066902265,0.002161974,0.002790903,6.0,0.0,6.0
5527,0.0021289825,0.113049254,0.0009577415,0.5567741,0.059203576,0.0058437437,0.18499595,0.07004664,0.0044829343,0.002517087,6.0,0.0,6.0
5528,0.0075823916,0.008674481,0.09277825,0.78416747,0.0040000565,0.04601479,0.031088471,0.0024036563,0.013550936,0.009739503,3.0,0.0,6.0
5529,9.646745e-08,4.3596032e-07,1.5166138e-06,1.3892829e-06,2.8264782e-07,9.710675e-06,8.829384e-08,1.6261286e-08,0.9999448,4.1750736e-05,8.0,0.0,6.0
5530,5.211355e-08,3.5925817e-07,6.33642e-07,4.799558e-07,2.0888602e-07,3.434124e-06,3.5959665e-08,5.827049e-09,0.99998593,8.823779e-06,8.0,0.0,6.0
5531,7.806156e-09,2.1245361e-07,2.9143976e-07,3.6137544e-07,1.4629349e-07,2.9375497e-07,1.4138816e-08,2.071094e-09,0.999997,1.6648529e-06,8.0,0.0,6.0
5532,3.4196738e-08,2.6651767e-07,5.716107e-07,4.392642e-07,1.2905578e-07,3.507573e-06,2.1266917e-08,3.337997e-09,0.9999864,8.658771e-06,8.0,0.0,6.0
5533,2.4479996e-07,6.3556625e-05,2.9145275e-07,2.2935328e-05,5.3941556e-05,3.064182e-05,1.8173981e-06,1.2543683e-07,0.99982613,2.735033e-07,8.0,0.0,6.0
5534,2.1872388e-07,5.192565e-05,2.5457217e-07,1.9292322e-05,4.7816855e-05,2.069756e-05,1.4407555e-06,7.96342e-08,0.999858,2.1664229e-07,8.0,0.0,6.0
5535,0.16146868,0.007365593,0.22370964,0.050270952,0.0017578312,0.3398898,0.008159133,0.005885813,0.0068251956,0.19466731,9.0,0.0,6.0
5536,0.0023621288,0.0031364155,0.0005345785,0.74704784,0.0018799524,0.00036995145,0.2436573,0.00085623027,9.342684e-05,6.21401e-05,6.0,0.0,6.0
5537,0.002474925,0.0030789266,0.0007143313,0.7394316,0.0013794963,0.0005352626,0.25131828,0.0008965525,9.066265e-05,7.990961e-05,6.0,0.0,6.0
5538,0.0020599342,0.0028785889,0.0007101766,0.75008494,0.0013416787,0.00047495903,0.24135426,0.00093317084,7.739807e-05,8.4926556e-05,6.0,0.0,6.0
5539,0.004927032,0.11019649,0.0042088334,0.6349046,0.039270733,0.010760088,0.14213613,0.044254,0.0032604756,0.00608161,3.0,0.0,6.0
5540,0.0019205017,0.026980814,0.0067605115,0.75105333,0.017787855,0.0034802738,0.14228189,0.027758466,0.019095168,0.0028811963,2.0,0.0,6.0
5541,7.9407364e-05,0.0075208633,0.004385469,0.048903853,0.0048233923,0.0005869119,0.0030238647,0.0020325019,0.9247574,0.003886281,8.0,0.0,6.0
5542,0.0009481224,0.1080383,0.010111754,0.3233463,0.04292581,0.010958126,0.06522826,0.106221475,0.31576487,0.016457036,8.0,0.0,6.0
5543,0.00012284872,0.013042175,0.004766248,0.060810734,0.00760302,0.001094564,0.0064164614,0.007479188,0.8929172,0.005747616,8.0,0.0,6.0
5544,0.0004532737,0.03573033,0.017668018,0.2589461,0.017047344,0.004910965,0.022399994,0.019380808,0.61447394,0.008989275,8.0,0.0,6.0
5545,1.3389031e-05,0.00015130082,0.00050649326,0.002474309,9.6964104e-05,0.0008454046,0.00013004964,3.24318e-05,0.9949604,0.00078913337,8.0,0.0,6.0
5546,0.0011945174,0.059542984,0.0559441,0.5845307,0.027272701,0.008827804,0.049523942,0.043391235,0.14523524,0.024536802,8.0,0.0,6.0
5547,0.0007761278,0.029465668,0.10100907,0.25095987,0.014051658,0.009950166,0.019885851,0.025872039,0.5220054,0.026024139,8.0,0.0,6.0
5548,0.0016617394,0.008350163,0.0037539985,0.8564763,0.006780944,0.0016813765,0.098298505,0.0016759861,0.019679694,0.001641379,8.0,0.0,6.0
5549,0.0018557608,0.034452893,0.22079729,0.3556921,0.010582577,0.019746022,0.021675821,0.020589834,0.28143802,0.033169698,8.0,0.0,6.0
5550,0.0006900441,0.03133537,0.19575845,0.32357556,0.011471849,0.009650538,0.014657774,0.016359173,0.35985622,0.036645133,8.0,0.0,6.0
5551,0.00055048935,0.031183388,0.15459494,0.23046315,0.014310081,0.008014234,0.016058624,0.02970612,0.46701273,0.04810624,8.0,0.0,6.0
5552,0.00047812326,0.0016030566,0.107237265,0.0042447452,0.0005066684,0.015272422,0.000771915,0.0014702787,0.8608818,0.0075336657,8.0,0.0,6.0
5553,0.00012431711,0.00075936544,0.01279498,0.0034116074,0.00065932923,0.0039863563,0.00083922496,0.005413524,0.9439364,0.028074937,8.0,0.0,6.0
5554,0.00016743471,0.00091530755,0.02583201,0.0069912826,0.0012964878,0.0024240783,0.0011312017,0.00431378,0.928803,0.028125433,8.0,0.0,6.0
5555,7.687318e-05,0.0006894374,0.013077829,0.0033566612,0.0005231206,0.0021507917,0.0006035862,0.0018887398,0.97026795,0.0073648533,8.0,0.0,6.0
5556,1.1154671e-06,0.00021291187,3.338727e-06,0.0004511466,0.00024867358,9.870553e-06,5.5909186e-05,1.3669876e-05,0.9988224,0.00018101365,8.0,0.0,6.0
5557,2.105052e-05,0.0046561584,0.0013504429,0.017590776,0.0022855378,0.00026318256,0.0011723047,0.0009450218,0.97092247,0.0007930285,8.0,0.0,6.0
5558,0.0016698207,0.0025949655,0.092772074,0.8604207,0.0015381951,0.0012434606,0.03486823,0.0010491365,0.001681762,0.0021616856,0.0,0.0,6.0
5559,0.14494671,0.0088186115,0.05965245,0.0011832854,0.0035136153,0.54407,0.004032318,0.100106135,0.11852814,0.015148765,2.0,0.0,6.0
5560,0.013281239,0.003245866,0.71113396,0.17608579,0.0010131836,0.043426845,0.008814209,0.0014137994,0.030672953,0.010912162,2.0,0.0,6.0
5561,0.91112524,0.00040038535,0.0025483123,0.0005526712,4.156246e-05,0.084464,0.0005632055,4.266161e-05,0.00016124478,0.000100691774,2.0,0.0,6.0
5562,0.00056874607,0.0023993864,0.0017185835,0.0661624,0.0005936554,0.016816912,0.009746794,0.00051847455,0.899888,0.0015870731,3.0,0.0,6.0
5563,0.027986573,0.012898736,0.0029290882,0.0034845178,0.7218147,0.0013066349,0.014320545,0.05901894,0.15244253,0.0037977446,4.0,0.0,6.0
5564,0.15555067,0.008356521,0.016398592,0.002963463,0.65792155,0.000976191,0.009509381,0.031013077,0.10264966,0.014660868,4.0,0.0,6.0
5565,0.7220812,0.002854503,0.016750237,0.21844284,0.0035531453,0.004155613,0.03169008,9.44276e-05,0.00018667804,0.00019124863,4.0,0.0,6.0
5566,0.86646456,0.004952492,0.019027738,0.013507738,0.06889916,0.0017731183,0.014860488,0.0022384347,0.0053125974,0.0029636996,4.0,0.0,6.0
5567,0.002452452,0.000843266,0.4452821,0.5373576,0.0006930278,0.0010842867,0.006948117,0.00010700235,0.001867054,0.0033651118,3.0,0.0,6.0
5568,0.0637764,0.032968726,0.026103763,0.008538746,0.047829594,0.25498748,0.03348568,0.49273577,0.026956843,0.012617058,0.0,0.0,6.0
5569,0.04814061,0.023005674,0.03511707,0.005832716,0.031012896,0.23670636,0.023561046,0.54405046,0.025532115,0.027041052,0.0,0.0,6.0
5570,0.052471492,0.033095296,0.08034878,0.023768634,0.13143781,0.10046878,0.042175047,0.45359057,0.01657631,0.06606734,0.0,0.0,6.0
5571,0.12656955,0.010291882,0.0008072986,0.00055993797,0.012730478,0.3100596,0.018574173,0.5089178,0.0017864608,0.009702846,7.0,0.0,6.0
5572,0.010659234,0.0038780514,3.7383827e-05,7.530736e-06,0.011530272,0.06297409,0.0033212104,0.90636194,0.0011036204,0.00012669203,7.0,0.0,6.0
5573,0.008402427,0.0025035173,2.951434e-05,5.34335e-06,0.013645667,0.022831758,0.0025853924,0.949339,0.0004603362,0.00019714855,7.0,0.0,6.0
5574,0.003716909,0.0011360033,2.3004233e-05,3.513825e-06,0.0027009852,0.02148252,0.0011131448,0.96936,0.0002681913,0.00019577015,7.0,0.0,6.0
5575,0.008527767,0.0022604296,0.00012834882,1.4602637e-05,0.005327494,0.032901347,0.0021849473,0.9470567,0.00095067493,0.00064762455,7.0,0.0,6.0
5576,0.013293976,0.0027765245,3.2320695e-05,5.824889e-06,0.005484608,0.09733384,0.0028806503,0.877695,0.0003974996,9.967311e-05,7.0,0.0,6.0
5577,0.0014941576,0.0017644878,0.00033579598,0.7653791,0.0010696069,0.0001288336,0.22924493,0.00050838914,2.4974725e-05,4.97751e-05,6.0,0.0,6.0
5578,0.001553975,0.0030701673,0.00044791796,0.7297237,0.0017971001,0.00019170089,0.26175675,0.0013092873,5.0698305e-05,9.87139e-05,6.0,0.0,6.0
5579,0.0013249806,0.0020607072,0.00037459616,0.76543283,0.0011848479,0.00013905356,0.2286623,0.00071790366,3.464385e-05,6.8099e-05,6.0,0.0,6.0
5580,0.0017049075,0.0033141605,0.00030281846,0.70604587,0.0016350147,0.00021861197,0.28527173,0.0013931721,3.643814e-05,7.730635e-05,6.0,0.0,6.0
5581,0.0024693836,0.005212576,0.0005807102,0.69967973,0.0029285015,0.00064952247,0.28553805,0.0025523119,0.00011985786,0.00026934233,6.0,0.0,6.0
5582,0.000847862,0.0012442948,0.0003341998,0.8322717,0.0009219482,7.030158e-05,0.16391152,0.0003249553,2.826449e-05,4.49152e-05,1.0,0.0,6.0
5583,0.22150442,0.0044882563,0.6848249,0.010433288,0.0030006391,0.0322803,0.0024396186,0.002790311,0.011814238,0.026424007,2.0,0.0,6.0
5584,0.012025149,0.0021933122,0.88699555,0.03923247,0.00067092414,0.032477796,0.0025195817,0.000855188,0.014707142,0.008322827,2.0,0.0,6.0
5585,0.08524193,0.009520876,0.3551693,0.16279773,0.0011297342,0.27643666,0.038076878,0.0036151472,0.06532833,0.0026834537,8.0,0.0,6.0
5586,0.08472292,0.009929455,0.1869878,0.46403903,0.0013955318,0.15584166,0.056236155,0.0015071478,0.03489919,0.004441109,2.0,0.0,6.0
5587,0.044723798,0.002075545,0.0007835192,4.8016507e-05,0.00019058754,0.8811902,0.001407388,0.06754873,0.00173945,0.00029282272,7.0,0.0,6.0
5588,0.007408859,0.000468401,3.8852515e-05,5.232619e-06,2.039353e-05,0.97949,0.00037806446,0.011830757,0.00034043,1.8972456e-05,7.0,0.0,6.0
5589,0.043273468,0.0044735083,0.0024334688,9.9844445e-05,0.0007949616,0.6593975,0.0027655954,0.28055236,0.0039494047,0.0022598421,7.0,0.0,6.0
5590,0.05517538,0.0031843605,0.1568319,0.0042469883,0.0032654142,0.04027153,0.0026582526,0.017505435,0.0114781875,0.7053826,9.0,0.0,6.0
5591,0.17636164,0.008969266,0.3494095,0.0022704785,0.0301597,0.013837289,0.0044707037,0.099724725,0.15111905,0.16367766,2.0,0.0,6.0
5592,0.23947461,0.0035387822,0.08132003,0.0029983474,0.0001577505,0.6579753,0.0016948325,0.0008373195,0.008111548,0.0038914988,2.0,0.0,6.0
5593,0.010118738,0.062115695,0.009152674,0.44724396,0.025539376,0.035379436,0.24056302,0.15564802,0.006963506,0.007275613,7.0,0.0,6.0
5594,0.0008653741,0.023741337,0.0014267866,0.7733111,0.025248107,0.00038051725,0.12873892,0.0031102898,0.04207249,0.0011051069,4.0,0.0,6.0
5595,0.012846745,0.0004426371,3.3141445e-05,0.00014652201,1.881788e-05,0.98321277,0.001256872,0.0011875179,0.0007461521,0.000108809196,5.0,0.0,6.0
5596,0.057741098,0.0015183938,4.687931e-05,0.00026996818,0.00018843726,0.92338455,0.005875471,0.009825361,0.0007714511,0.00037845224,5.0,0.0,6.0
5597,0.00027466659,0.0007750545,0.0069306553,0.98474103,0.0007199065,0.00021338569,0.0056989854,2.6271518e-05,0.00033693496,0.00028311854,3.0,0.0,6.0
5598,0.0077624777,0.00029766126,0.0038499422,0.0021633643,6.502703e-06,0.9840571,0.0003466113,1.9201023e-05,0.00082805404,0.00066904706,5.0,0.0,6.0
5599,0.011160176,0.00022666171,0.0019518331,0.0023148768,3.807311e-06,0.98325574,0.0003112265,6.9369057e-06,0.00044744636,0.00032130745,5.0,0.0,6.0
5600,0.010405354,0.01959329,0.00024633334,0.00015245439,0.74363714,0.01697943,0.008157911,0.18098064,0.019488879,0.0003585522,4.0,0.0,6.0
5601,0.036782555,0.010718729,0.00015690521,4.8449663e-05,0.0077829733,0.49397382,0.0051481547,0.4249112,0.020185165,0.00029195804,0.0,0.0,6.0
5602,0.043831028,0.010698477,0.00014626574,5.045595e-05,0.008883644,0.43536192,0.0055913944,0.48277318,0.012481331,0.00018234485,0.0,0.0,6.0
