,col1,col2,label
2510,-71.06701,-2.6467192,eight
2511,-30.300726,2.432719,eight
2512,-21.257046,-67.423325,nine
2513,14.808312,34.3937,two
2514,-45.190002,-34.854267,one
2515,-22.730495,-40.192657,eight
2516,-27.816078,-53.56682,one
2517,-71.93938,-17.31765,two
2518,-2.9168925,-31.63096,nine
2519,-40.68354,-40.982037,nine
2520,-48.83873,37.87685,four
2521,-0.9091507,-7.148827,zero
2522,19.31252,-12.53765,five
2523,-22.36589,12.449043,four
2524,-71.46672,-22.547739,six
2525,-41.57203,5.0559263,six
2526,-19.758991,-1.9504749,two
2527,-35.165398,58.527145,five
2528,6.6871743,14.702461,two
2529,-71.808266,-22.659332,six
2530,2.3434587,-39.552433,nine
2531,-24.502577,-61.63008,five
2532,-34.562153,13.9018135,two
2533,-46.12922,-27.843737,six
2534,11.206354,-78.194374,nine
2535,-39.280464,17.23276,six
2536,3.474067,-67.47643,five
2537,-13.840645,-3.5871012,two
2538,53.09852,-36.805534,nine
2539,31.788654,29.205275,three
2540,-52.936188,-43.067684,three
2541,-12.354903,-69.96929,three
2542,-22.35797,-18.331455,six
2543,-13.758339,-47.38271,four
2544,50.2048,-51.849903,eight
2545,-8.519169,-16.469788,three
2546,-29.517519,-13.601666,three
2547,8.57943,-8.712891,four
2548,-25.256899,-26.570967,zero
2549,-49.38476,-30.845976,one
2550,-37.6404,-62.87057,five
2551,-28.192692,-24.789268,nine
2552,-23.560968,16.217245,three
2553,-67.237564,6.1126494,zero
2554,-60.360878,-17.562725,two
2555,-69.911865,-23.984737,two
2556,-39.313633,-60.204636,eight
2557,-30.957241,-16.593624,one
2558,56.236862,-5.133461,seven
2559,-55.832455,2.2357047,seven
2560,10.028637,-45.769024,one
2561,-72.43938,-22.366467,eight
2562,44.253506,-50.35415,eight
2563,60.95788,3.4623196,seven
2564,-28.698162,-16.861736,zero
2565,-36.747013,-1.2172903,zero
2566,-60.285854,-5.7354703,seven
2567,-29.371586,-6.901471,five
2568,3.9026606,22.669622,six
2569,-9.399259,-2.3014944,two
2570,5.6094317,-51.808327,eight
2571,79.38072,12.575765,eight
2572,8.187549,1.0088719,three
2573,-28.087996,-30.890438,zero
2574,-26.842203,-21.923626,four
2575,-21.734352,-12.294218,zero
2576,23.92575,13.972142,zero
2577,-8.109676,-46.310696,one
2578,24.13354,-72.410934,one
2579,-26.032661,6.6710067,six
2580,-41.387558,2.628919,two
2581,3.1663408,-65.77856,two
2582,-43.142967,2.2102418,two
2583,-57.46074,-4.9231153,two
2584,-11.790838,-65.52912,zero
2585,20.513197,-31.245024,nine
2586,-36.667385,9.687708,six
2587,-57.03639,-3.2726235,eight
2588,-58.908028,21.044073,nine
2589,9.258853,38.471443,seven
2590,-43.835712,-55.604393,three
2591,-21.17712,-65.279335,nine
2592,0.11048934,-56.416656,nine
2593,-20.449398,-26.515308,eight
2594,25.505447,-28.197653,nine
2595,-50.70971,-28.479269,four
2596,-9.236281,12.978813,four
2597,12.878962,27.4701,five
2598,-40.48341,52.83889,zero
2599,-58.544716,17.132683,eight
2600,-21.744192,-40.034138,four
2601,-12.6083975,-70.129036,zero
2602,8.416518,-35.01236,zero
2603,-7.2938676,-47.48841,one
2604,48.52994,30.261858,one
2605,35.326797,-1.7674553,nine
2606,-20.109852,-14.129216,five
2607,-16.410255,-30.733198,nine
2608,-28.29919,22.191914,six
2609,-55.163647,-8.508816,seven
2610,-42.019707,-13.886339,six
2611,-44.97491,-2.1224344,two
2612,-7.288307,-42.64226,seven
2613,28.056871,-12.3467655,eight
2614,-25.748081,-47.881428,two
2615,-30.373362,7.5377493,eight
2616,-62.859325,-26.711567,nine
2617,11.467343,-57.47455,seven
2618,-24.568264,-46.054054,six
2619,-47.938156,-43.687283,five
2620,-23.375078,8.465404,six
2621,23.598085,-44.46696,nine
2622,5.862398,-9.900842,zero
2623,3.4897432,-74.48176,eight
2624,8.601074,20.986528,three
2625,-5.413914,-19.13724,three
2626,-36.689705,10.065372,six
2627,-34.63672,-45.37229,five
2628,-5.7505026,-9.95161,seven
2629,-15.694704,-55.82419,two
2630,-34.600124,19.562809,three
2631,2.6813405,-40.312813,eight
2632,-13.30621,13.317121,four
2633,-11.95816,-6.0698605,zero
2634,47.761913,-26.209423,three
2635,-43.19363,25.855457,seven
2636,10.922283,-40.44067,four
2637,44.59669,-43.291645,nine
2638,4.647535,-23.228935,six
2639,7.0603557,-28.897644,two
2640,-33.745823,25.10484,six
2641,-3.3823977,11.923047,four
2642,-30.834257,32.59223,four
2643,52.558155,-21.80375,five
2644,18.18185,-45.981804,four
2645,-63.805676,-23.502863,five
2646,-22.86935,-70.17372,four
2647,-76.224625,-10.817728,one
2648,27.359226,-68.70863,one
2649,-27.033844,-49.302525,nine
2650,6.5749598,22.006067,five
2651,-40.25081,4.6260214,three
2652,-64.92977,7.2414684,three
2653,-24.487144,19.85473,two
2654,-13.637263,-65.40691,seven
2655,40.79432,-34.81681,one
2656,-63.699066,13.12624,three
2657,33.186264,-27.371132,one
2658,-13.617178,-66.3863,seven
2659,7.373247,-16.786716,eight
2660,-16.072147,-52.025146,one
2661,48.38859,-8.85879,seven
2662,-15.12507,-15.851282,eight
2663,-19.239338,-42.362488,four
2664,36.325775,-44.671333,five
2665,-31.638294,-48.727345,one
2666,31.263195,33.649155,eight
2667,16.39689,-45.15104,seven
2668,-43.774223,-4.782299,four
2669,58.357315,-49.2833,seven
2670,-70.99808,-7.165654,eight
2671,3.7690563,-45.511383,seven
2672,-36.74126,-47.144016,nine
2673,9.499258,-36.646618,two
2674,-3.1263936,-56.737583,eight
2675,-35.608097,13.82207,five
2676,-52.549507,-21.487366,two
2677,-11.206364,-11.099443,four
2678,-66.11663,31.645903,four
2679,11.273533,-54.28625,nine
2680,-5.445598,-46.44156,seven
2681,18.698555,-48.774433,nine
2682,41.77997,-15.496554,two
2683,9.906283,-74.950005,one
2684,-55.44491,9.4896,five
2685,-45.265263,-27.197634,eight
2686,-20.38804,48.616905,five
2687,-3.9423597,-27.633518,nine
2688,-28.856455,-65.51512,two
2689,18.54418,-11.416315,six
2690,-12.594314,-35.979393,one
2691,-70.831276,-16.402594,nine
2692,-31.308666,16.857073,five
2693,-64.66454,-24.838102,zero
2694,1.9485857,-60.570793,zero
2695,-36.945107,25.143042,four
2696,-24.939587,-5.434772,six
2697,-2.8187122,-33.798347,three
2698,-20.091106,-40.036877,five
2699,-71.372826,-17.812284,six
2700,-15.268778,-14.321947,six
2701,-66.759514,-18.877674,seven
2702,28.41454,21.692066,seven
2703,-30.268547,16.248344,six
2704,-46.667267,-9.397173,two
2705,-57.799812,-27.130646,one
2706,-18.82576,18.56652,six
2707,-37.84971,12.250876,five
2708,0.7666184,17.922953,three
2709,-42.1588,-71.461205,nine
2710,-72.95354,-11.376948,five
2711,-39.55654,-46.50745,nine
2712,-30.50885,13.530402,six
2713,47.13617,-20.056782,seven
2714,35.100323,-20.55978,one
2715,11.338964,-5.0572667,seven
2716,54.08028,-37.864426,one
2717,-3.8664138,-0.563262,six
2718,-74.78884,-16.943243,four
2719,-23.51256,12.434526,two
2720,17.006195,-18.912115,nine
2721,-56.507347,-28.638968,three
2722,-44.31854,-55.74389,zero
2723,20.03718,-45.24694,nine
2724,-59.941833,22.661722,seven
2725,-43.93304,61.57406,three
2726,-9.499452,19.870735,two
2727,-2.5622702,10.536444,five
2728,-9.7204275,-42.74197,one
2729,29.336786,-30.380836,one
2730,-21.985327,-69.91534,nine
2731,58.34158,-25.578333,one
2732,-29.631792,3.174209,eight
2733,-64.32031,7.025998,three
2734,22.119236,6.7257943,five
2735,10.20497,15.541525,four
2736,-10.659906,-2.5432944,three
2737,-14.374817,-69.98758,five
2738,5.4618225,-59.19482,zero
2739,-15.711657,-47.892075,seven
2740,29.026642,-11.172765,four
2741,-39.93634,34.384865,four
2742,-28.60518,-67.136955,eight
2743,-59.161266,-23.250938,seven
2744,17.893814,43.472008,six
2745,39.507465,7.8391,eight
2746,-50.75886,-28.422733,four
2747,11.882726,-41.47706,eight
2748,-11.084016,-9.4579735,five
2749,-24.226767,-47.921513,zero
2750,-57.28271,-14.699265,four
2751,18.334389,-7.7094264,four
2752,-4.8259215,4.03713,zero
2753,-43.513462,-10.289758,seven
2754,41.006386,-27.73869,one
2755,41.897503,-35.751812,nine
2756,7.2966175,-30.471918,eight
2757,-22.463247,42.127216,three
2758,17.045366,-15.286309,one
2759,-41.573006,-42.760532,zero
2760,-22.632343,3.2403848,seven
2761,-51.168167,-14.284929,four
2762,-1.365245,-64.48657,nine
2763,34.02017,21.060884,three
2764,-17.382128,-22.160753,eight
2765,-27.559248,-42.13541,seven
2766,-14.599983,9.027094,three
2767,29.537434,-21.573563,nine
2768,-9.085971,-67.50717,three
2769,-48.576473,-7.4159617,seven
2770,21.399519,-84.522224,seven
2771,-43.344807,-13.8457575,three
2772,26.638515,-48.006844,one
2773,-16.537653,11.793867,three
2774,19.048172,-64.363,one
2775,0.5384376,8.375171,four
2776,47.212082,-20.215948,five
2777,-49.76707,-17.943295,three
2778,-56.272957,-23.565825,five
2779,21.351461,-80.30916,five
2780,30.01037,-32.079353,zero
2781,-42.665462,-11.755811,six
2782,-24.619364,-44.6361,three
2783,39.79591,-50.091217,zero
2784,-5.772638,13.735602,six
2785,-52.2593,-30.468767,one
2786,-55.714306,-22.788563,two
2787,-45.2423,-66.20522,five
2788,-20.656935,3.3954,six
2789,-23.800009,-30.883678,nine
2790,5.078397,-18.21357,six
2791,-30.979471,-27.113138,five
2792,-10.735953,-25.141191,eight
2793,-2.6335082,-24.180368,four
2794,-28.898935,-44.16513,four
2795,-32.506786,39.5554,three
2796,29.685373,-69.64879,zero
2797,-62.62246,-30.576382,eight
2798,22.737438,-24.697645,one
2799,6.051105,20.615438,four
2800,-6.817257,-14.746201,two
2801,-61.40711,-18.54494,three
2802,-9.537301,-57.489433,one
2803,1.7504845,-49.90564,nine
2804,14.706059,22.988216,four
2805,-40.34262,-26.16595,zero
2806,-1.3188913,-15.504856,seven
2807,-8.782911,-45.099705,seven
2808,-43.541466,-8.025738,eight
2809,-29.567131,-16.414196,six
2810,55.91396,-55.173347,one
2811,4.8588448,-9.228792,two
2812,8.152141,-17.161758,six
2813,-30.402285,19.519,two
2814,-38.560043,12.117286,six
2815,-27.352057,-32.70034,nine
2816,-5.7413993,0.5875782,two
2817,-73.36727,7.3165355,zero
2818,-26.842781,58.35232,six
2819,-27.447762,18.982548,three
2820,-42.276443,14.062319,six
2821,-22.536558,1.3619633,four
2822,-36.654846,9.558307,two
2823,-26.16338,-10.450511,five
2824,27.43006,-81.161156,nine
2825,-72.29815,-19.827694,seven
2826,-6.279524,-3.2798617,two
2827,-36.401478,41.969135,six
2828,-59.159584,-25.553408,four
2829,-49.58718,9.645983,seven
2830,-17.285688,-56.44077,zero
2831,6.214599,-49.88219,five
2832,-9.133772,-41.91719,eight
2833,-42.81805,-59.25459,nine
2834,-3.1897423,4.7672267,six
2835,21.789244,-44.335976,eight
2836,33.568317,-16.455376,three
2837,-8.597957,-37.177414,one
2838,-49.802696,22.136251,seven
2839,-40.2409,-57.709877,five
2840,-34.719753,-54.04961,four
2841,28.230232,-56.739815,four
2842,-46.281498,5.513849,two
2843,-34.54369,-44.41683,one
2844,-13.60499,18.422812,five
2845,-19.626606,2.2588232,six
2846,-57.675167,-1.7168114,nine
2847,10.661656,-40.217552,zero
2848,-15.295163,-29.95382,four
2849,26.802938,26.452635,seven
2850,-28.001652,14.553316,six
2851,-18.793798,-75.97988,eight
2852,-27.8384,-18.816908,eight
2853,-53.547626,-14.372708,eight
2854,-8.006334,-16.520334,five
2855,5.375783,-7.2027745,two
2856,-44.82696,-47.33243,zero
2857,-44.7757,-0.09864657,three
2858,-26.580444,10.203702,six
2859,-20.817797,6.2489266,seven
2860,-17.317669,-44.05974,seven
2861,-33.02717,15.706947,three
2862,13.827465,-36.752884,eight
2863,-17.708868,-22.222296,two
2864,-35.68109,25.73865,three
2865,-39.84414,-5.253868,two
2866,-5.2034783,-13.52156,five
2867,-12.580837,17.39736,three
2868,50.95139,-27.730173,zero
2869,8.355584,-58.51524,nine
2870,-25.525438,56.591946,three
2871,-5.323045,-82.86066,zero
2872,7.9409614,20.327627,four
2873,-25.516607,-68.33968,four
2874,-60.55426,-0.047745198,two
2875,-7.096957,-11.862037,eight
2876,28.555992,-9.634103,four
2877,6.32442,-5.0357685,two
2878,35.082256,-39.79973,one
2879,-62.61337,-17.353827,two
2880,-78.49782,-11.620061,seven
2881,9.573056,-53.990143,nine
2882,9.087991,-16.401545,zero
2883,-32.164368,-51.78939,one
2884,-15.583544,-35.409515,one
2885,-55.013905,-37.104393,two
2886,-28.173615,20.123512,five
2887,2.2965736,-0.041200936,seven
2888,48.312515,-9.052215,nine
2889,34.052372,-50.5286,zero
2890,-58.990173,-10.583989,one
2891,-0.95781624,1.9685985,three
2892,-8.612848,-25.136724,two
2893,-25.665726,-47.89206,two
2894,-34.48657,13.5934725,three
2895,-22.920137,-57.228878,one
2896,-77.567986,-10.302969,eight
2897,44.265385,-29.541357,three
2898,-11.23033,-60.460323,seven
2899,-10.195571,-37.678036,nine
2900,-36.871258,-6.4659824,four
2901,9.162829,2.6660306,two
2902,-10.215751,-71.74605,one
2903,-2.8182993,-50.167385,zero
2904,-20.09533,-14.2301035,five
2905,-11.928611,7.547894,six
2906,0.40328678,3.4174418,six
2907,-32.184036,11.272366,four
2908,-19.129053,-52.68063,four
2909,-1.1226697,-48.495983,four
2910,-17.492044,-68.8482,one
2911,-9.484449,-8.119711,six
2912,-1.0808853,-41.06812,seven
2913,32.818123,-51.516693,eight
2914,11.26527,-29.59455,eight
2915,-38.83314,11.805751,six
2916,59.40667,-23.284088,seven
2917,15.350613,-51.409412,one
2918,61.224686,-8.841877,zero
2919,-24.776308,-67.75394,zero
2920,43.926006,-23.529882,seven
2921,-5.8904476,-9.915468,seven
2922,-23.701067,-69.45501,two
2923,52.825706,-53.30382,eight
2924,-28.049597,-6.865026,three
2925,3.4435017,-45.003902,five
2926,-23.80193,34.998737,three
2927,-51.520138,-14.068047,five
2928,-11.082356,10.400446,five
2929,6.8087115,-42.655357,four
2930,-66.50385,8.244871,five
2931,-11.105833,36.13317,six
2932,21.322523,-44.38791,eight
2933,-14.234115,17.524454,seven
2934,36.645382,-34.424526,one
2935,4.8188844,-36.663578,zero
2936,-40.397438,22.520908,two
2937,16.23819,-80.64953,two
2938,-59.168633,-10.38137,one
2939,-43.986767,-11.245727,two
2940,24.037962,-17.355635,nine
2941,-51.583996,-26.143711,three
2942,-77.63821,-10.692,two
2943,-75.82702,9.859476,zero
2944,-62.959423,16.578402,three
2945,21.509167,-80.1745,five
2946,-57.82193,-27.152946,zero
2947,-0.6861151,-30.640516,nine
2948,23.369513,-44.949413,eight
2949,-47.45757,9.755657,six
2950,-28.302073,5.7633343,six
2951,-64.04066,5.6321754,five
2952,-63.323017,-2.2211602,nine
2953,-29.599808,-7.1174684,eight
2954,-38.353546,23.70283,one
2955,7.6130314,-18.859919,one
2956,-5.9629874,-77.41027,eight
2957,38.2411,5.1685586,one
2958,-35.40996,-13.3912525,four
2959,-27.40675,7.168005,six
2960,-43.853626,-55.59118,four
2961,12.991416,-16.05615,nine
2962,-0.29018852,-4.7343235,zero
2963,27.465767,-10.791841,zero
2964,1.8077714,36.875366,five
2965,-20.817463,6.3098984,three
2966,66.99997,10.346772,one
2967,-50.88876,-21.087559,two
2968,-68.46524,-7.748203,five
2969,-30.40996,-20.942114,five
2970,58.33449,-49.311207,nine
2971,-35.714878,-57.33439,zero
2972,-40.9999,-59.018547,zero
2973,27.08571,-60.516,zero
2974,0.44312614,-17.370314,eight
2975,-25.282701,16.595968,three
2976,-44.261692,-25.007769,seven
2977,-44.60491,-33.32947,zero
2978,-44.23083,-59.060337,zero
2979,3.9284842,-67.52414,seven
2980,-69.96531,-4.109524,eight
2981,-17.107546,-56.29424,three
2982,-60.749565,12.910221,zero
2983,-9.46721,-39.602703,seven
2984,8.227028,-58.42251,five
2985,-71.57104,-18.537706,eight
2986,-77.71941,-3.8489249,six
2987,32.696507,16.091234,seven
2988,-23.605192,7.7710133,eight
2989,-45.596474,-59.124634,zero
2990,36.73533,-53.66181,nine
2991,-17.651176,-22.098373,six
2992,-56.848934,16.942709,four
2993,-58.746307,-25.668945,four
2994,-66.77502,-27.170177,one
2995,47.85533,23.814882,seven
2996,31.2355,33.942406,four
2997,4.130883,-23.009165,five
2998,-45.69909,-34.668087,zero
2999,-40.015682,9.461574,two
3000,-39.657776,14.331449,seven
3001,-17.449955,25.718655,two
3002,-34.6831,-13.908151,one
3003,-6.2546287,33.353428,zero
3004,-0.29287067,37.692387,two
3005,-2.297363,26.780415,one
3006,-5.79286,33.12761,eight
3007,-8.069838,18.665415,two
3008,-5.7608986,33.11655,four
3009,-47.398884,16.16562,nine
3010,0.15027778,20.40493,one
3011,-12.310793,13.400515,eight
3012,-10.280852,-2.3701963,eight
3013,-32.557613,21.978691,four
3014,-22.54218,-4.8239856,one
3015,-9.474449,32.07991,one
3016,-19.01436,12.514373,eight
3017,-24.618404,54.676487,seven
3018,-5.993798,39.93155,eight
3019,-43.054806,31.048264,one
3020,-36.589897,33.73946,nine
3021,-36.11434,4.10771,five
3022,-35.068405,35.90227,seven
3023,-8.963997,35.885387,one
3024,-27.452291,3.2447972,one
3025,-9.652496,26.554913,eight
3026,-5.4527287,18.256504,three
3027,-32.453667,15.903958,zero
3028,-14.706452,-10.732566,eight
3029,3.607067,21.744898,six
3030,-19.628136,2.7207062,three
3031,3.6083057,21.297966,six
3032,-1.4788985,22.192518,one
3033,-41.743164,8.587883,nine
3034,18.357023,39.87693,five
3035,-21.255322,27.136108,six
3036,-14.7603245,17.312681,four
3037,-16.103834,12.651638,four
3038,-16.323317,6.8372154,three
3039,24.825462,29.288942,seven
3040,-10.305167,22.842339,four
3041,-27.144907,20.770401,zero
3042,3.8543022,27.62491,four
3043,-29.729801,45.82687,zero
3044,-7.729842,18.45638,six
3045,-49.548717,13.407298,zero
3046,-18.037567,43.69287,nine
3047,-20.382084,27.277266,six
3048,-20.39917,26.008387,six
3049,-37.98115,13.65852,nine
3050,-50.25619,45.89543,zero
3051,7.9938035,8.0710745,nine
3052,-31.142147,17.056395,five
3053,-50.98705,20.716997,four
3054,-8.858305,20.846575,four
3055,-11.725723,36.288197,five
3056,-19.197628,19.921938,two
3057,-18.086185,-5.279591,two
3058,-35.39202,16.78349,nine
3059,-30.074287,4.541065,four
3060,-23.523666,42.120842,seven
3061,-24.234861,51.89875,one
3062,-41.528618,9.687098,one
3063,-42.50708,21.370174,zero
3064,-41.143467,6.0446486,five
3065,-22.53063,45.679234,four
3066,-37.50142,24.607195,four
3067,-2.8683481,19.454021,eight
3068,-33.337227,42.71181,six
3069,-13.480049,38.186237,five
3070,-15.412203,15.342641,eight
3071,-17.101332,21.062279,five
3072,-42.566135,9.797614,four
3073,-1.9092869,18.44162,eight
3074,-16.449682,8.693828,three
3075,-71.03303,7.253656,seven
3076,-18.066082,7.1931114,six
3077,36.0256,-12.528971,nine
3078,-11.136432,6.9891195,six
3079,-16.648912,12.056039,three
3080,-62.115196,-23.943449,seven
3081,-52.462624,23.244389,five
3082,-29.392593,17.160686,seven
3083,-3.740232,23.966198,four
3084,-36.35882,18.462833,zero
3085,-25.78588,23.287512,one
3086,-19.550589,-13.426981,five
3087,-32.54246,26.148542,eight
3088,-7.0957246,30.168886,eight
3089,20.06313,3.4570937,seven
3090,-1.6254166,24.376968,six
3091,-43.356373,9.910997,three
3092,6.3797474,26.91997,seven
3093,17.656424,-11.187109,two
3094,7.7084656,5.105629,nine
3095,-23.91817,2.0377474,zero
3096,-29.499823,-3.4394078,two
3097,-23.350718,50.620106,six
3098,-25.852987,49.14824,three
3099,-41.595375,12.597236,five
3100,-41.715317,6.438556,eight
3101,-42.375225,21.42235,eight
3102,-50.40824,-57.917965,seven
3103,-55.941265,15.221402,seven
3104,-29.503546,14.788537,two
3105,-22.018892,12.980128,nine
3106,-4.521846,20.160122,eight
3107,-31.973728,-2.54145,eight
3108,-44.940247,16.988,zero
3109,-32.300457,41.443714,eight
3110,-8.21424,12.135341,five
3111,0.046209686,27.269413,six
3112,3.4979103,5.4873877,seven
3113,-39.70901,16.504318,eight
3114,-44.914776,14.757545,seven
3115,-44.628147,24.514158,one
3116,-46.806606,19.597984,one
3117,-35.30024,25.323345,nine
3118,-5.0676003,26.500744,four
3119,-18.664825,22.773323,four
3120,-14.596597,20.827341,six
3121,9.152925,25.31964,eight
3122,-53.89359,26.001696,four
3123,-30.364323,-11.085979,nine
3124,-6.1674504,35.20165,nine
3125,-53.64318,12.61809,five
3126,-8.095363,28.94422,two
3127,-72.04562,5.2958093,zero
3128,5.563834,6.259681,seven
3129,-32.34609,19.802261,four
3130,-42.977627,7.0332866,zero
3131,13.7093525,9.612542,six
3132,-17.444853,15.134231,three
3133,-66.208046,8.816281,zero
3134,-45.56639,17.823088,five
3135,-15.139755,2.2481203,two
3136,-58.133755,18.122183,seven
3137,-43.664192,17.892345,four
3138,-51.184296,22.090134,three
3139,-15.725812,12.865027,three
3140,-15.724488,21.462656,one
3141,-29.635988,19.523466,two
3142,-42.773952,23.633883,six
3143,-23.113827,45.00543,eight
3144,-6.354966,16.00217,seven
3145,-23.107147,3.0365314,seven
3146,7.9160104,25.46639,six
3147,-26.152218,9.852449,zero
3148,-20.102785,18.297575,three
3149,9.108662,25.518446,eight
3150,-35.44075,25.62912,two
3151,-9.722885,28.051857,nine
3152,-52.61713,27.899055,zero
3153,-54.742317,20.178259,seven
3154,-55.01571,14.427873,seven
3155,-15.519307,33.805553,two
3156,-4.0135126,28.835611,four
3157,-61.1703,5.733013,one
3158,-6.230005,15.8453245,four
3159,-15.476288,40.26411,six
3160,-44.622505,24.365583,nine
3161,-29.899603,6.546687,six
3162,8.411401,27.163095,five
3163,-19.989511,27.682703,nine
3164,-18.660128,5.3967476,five
3165,4.5232944,21.504131,one
3166,-44.06121,-5.711043,five
3167,-9.7139845,22.19376,two
3168,-51.39283,15.418798,five
3169,-19.882029,-11.888807,zero
3170,-28.69929,3.6234295,zero
3171,-36.861,33.786556,three
3172,-39.64941,14.273721,four
3173,20.604525,13.282168,one
3174,-30.516115,-34.764084,seven
3175,-22.781578,5.5847516,six
3176,-30.167677,31.67534,four
3177,-23.693443,13.517262,five
3178,9.305513,30.859707,six
3179,-3.3236508,20.762964,six
3180,-45.050636,7.316136,five
3181,-28.55509,12.331921,three
3182,11.206966,32.607944,five
3183,-1.3653198,18.39308,seven
3184,-42.859592,6.896909,one
3185,5.5844097,6.2466793,seven
3186,-33.23358,26.226667,eight
3187,-43.52755,-4.801589,seven
3188,-44.823498,15.191601,seven
3189,-8.110349,24.792053,four
3190,-10.509368,22.609812,two
3191,-52.0232,38.185303,zero
3192,-44.271103,15.642694,one
3193,-18.433704,3.074483,zero
3194,-42.695824,16.300785,five
3195,-39.41742,-1.7800298,zero
3196,-24.509333,8.655326,two
3197,-15.425421,24.143269,two
3198,-32.990673,42.198734,three
3199,-29.630495,11.6656,zero
3200,-31.86104,-1.4864638,zero
3201,0.16276711,13.923811,eight
3202,-43.503143,13.871786,nine
3203,-6.097728,19.576721,one
3204,2.1825173,28.14201,two
3205,-9.540859,23.858376,six
3206,-39.68552,27.393953,zero
3207,-32.78432,1.9274783,five
3208,-26.382345,10.12247,zero
3209,-47.574116,28.98112,nine
3210,-38.656097,33.138195,five
3211,-12.466493,42.7238,six
3212,-8.413752,7.914639,eight
3213,-6.6869287,12.302801,three
3214,-46.611015,28.28733,two
3215,-69.66536,9.539949,one
3216,-17.735489,39.89952,one
3217,-8.736852,41.434105,five
3218,-20.311043,32.06204,nine
3219,20.030008,26.63057,one
3220,-19.50307,-8.211543,four
3221,-38.95962,20.47799,zero
3222,-18.282085,15.925646,eight
3223,-33.072147,11.644562,zero
3224,-14.856975,3.1839616,two
3225,-7.3566456,24.9309,eight
3226,-23.973299,-7.519813,zero
3227,-21.869337,15.144011,eight
3228,-9.337197,25.712189,six
3229,-68.66138,8.382331,nine
3230,-38.079845,12.402197,six
3231,-71.208855,8.80253,seven
3232,-16.82633,51.46972,one
3233,-54.404964,11.432306,nine
3234,-41.645233,12.511497,one
3235,-3.905144,30.785427,six
3236,-43.152782,30.36247,seven
3237,-12.955919,-8.212635,five
3238,-15.447327,15.326207,three
3239,-7.204963,18.456444,three
3240,-74.18656,9.648379,one
3241,-8.75288,32.20757,nine
3242,-34.293648,8.734801,five
3243,-23.067486,30.165764,three
3244,-36.431168,35.952103,zero
3245,-21.48027,12.1631975,zero
3246,-26.976427,15.890112,six
3247,-9.420347,11.97613,seven
3248,-40.91253,19.564583,seven
3249,-20.095158,5.427021,eight
3250,1.8791511,14.23694,two
3251,1.4474651,24.523365,five
3252,-4.17708,31.008913,five
3253,-26.555338,11.095615,eight
3254,-57.866024,23.032774,one
3255,-9.112168,35.874516,five
3256,-58.231316,18.264008,five
3257,-17.571712,11.540585,six
3258,-35.46447,43.65347,two
3259,-23.984049,-7.4358044,five
3260,-19.015617,20.805855,two
3261,-16.163782,25.766972,five
3262,-35.191807,42.752243,two
3263,5.7169256,8.834195,seven
3264,-42.92904,9.580769,one
3265,-20.534435,3.6158535,three
3266,1.4005115,17.309092,zero
3267,-6.370282,14.363313,six
3268,-72.09937,5.767201,five
3269,-6.493291,31.166922,eight
3270,-7.3992076,-4.317626,two
3271,-37.66434,15.415664,three
3272,-66.797134,19.220932,four
3273,2.1833208,19.527271,three
3274,-3.7346375,16.30713,two
3275,-18.447989,20.437246,zero
3276,-24.495289,8.583901,five
3277,-52.86706,31.64339,one
3278,-17.513052,6.3614035,eight
3279,-7.36873,37.736588,seven
3280,-13.736024,31.430603,one
3281,-22.00958,49.947258,six
3282,3.5349905,20.92923,six
3283,-26.737467,-2.2863498,four
3284,-56.18952,16.040104,zero
3285,-19.143978,20.146214,one
3286,-7.1793694,27.5363,four
3287,-5.5967226,13.655635,four
3288,-50.996025,20.169085,one
3289,-57.71773,24.124979,five
3290,-64.90297,5.003021,zero
3291,-39.337364,37.71677,seven
3292,-9.48524,12.110051,six
3293,-12.328545,20.20873,two
3294,6.6859045,17.070934,five
3295,-10.926592,38.084972,six
3296,-6.9243627,19.741877,eight
3297,0.53147614,18.670809,three
3298,-23.052395,47.124374,three
3299,21.401442,12.580187,nine
3300,-43.03104,14.431773,one
3301,-32.288734,41.521576,eight
3302,-13.383959,35.802555,eight
3303,-19.625736,-5.191314,four
3304,-28.802814,-0.68791467,nine
3305,-29.41676,-36.34667,zero
3306,-13.803385,10.903774,eight
3307,-18.021002,9.183213,nine
3308,4.7691627,17.389921,one
3309,-39.89382,23.117296,zero
3310,-23.428234,49.952465,three
3311,4.813295,17.485699,nine
3312,-15.282881,7.614394,zero
3313,-4.080547,17.547163,three
3314,-25.663635,25.21122,five
3315,-18.585514,11.6048975,six
3316,-33.165592,-6.033303,zero
3317,-17.100782,30.438972,nine
3318,-21.570385,48.31735,two
3319,-15.489467,40.302116,two
3320,-17.80663,-10.4715395,five
3321,-22.690538,3.2831414,one
3322,-4.090683,30.355707,three
3323,-53.998806,2.4518898,seven
3324,-6.2322755,19.362217,five
3325,6.503329,34.6278,one
3326,-39.94669,7.338064,seven
3327,-4.476569,33.4964,three
3328,-23.60849,4.255591,seven
3329,7.5734944,26.558619,six
3330,16.713512,-10.621695,six
3331,-39.988827,7.172441,five
3332,5.3685594,24.192327,seven
3333,9.546725,31.02576,three
3334,-19.742983,2.525804,four
3335,-73.78018,14.4861555,five
3336,-56.09258,24.960478,five
3337,-50.284294,-60.927143,zero
3338,0.81363595,13.976337,four
3339,-32.441975,6.214361,seven
