,col1,col2,label
1744,34.659885,-14.059759,go
1745,-29.155237,9.282376,go
1746,-40.99252,2.4253983,go
1747,-17.255793,-27.658638,go
1748,-37.952244,1.6574793,go
1749,-31.833849,3.5064108,go
1750,-30.025633,-13.324901,go
1751,-22.669558,-7.133172,go
1752,-3.9867918,-31.015131,go
1753,-44.6522,-4.1709876,go
1754,3.924191,8.578856,go
1755,-19.22764,7.733024,go
1756,43.03788,16.094181,go
1757,-7.93188,30.997194,go
1758,2.3213878,7.0627904,go
1759,1.3119719,7.221673,go
1760,2.7856412,7.9331665,go
1761,0.787595,7.021492,go
1762,-28.502384,-10.604899,go
1763,-13.938408,3.4953253,go
1764,-9.4155445,-5.4036555,go
1765,31.716364,-29.035423,go
1766,31.310259,31.555878,go
1767,2.3622344,-27.154728,go
1768,-7.52412,19.98145,go
1769,-16.427256,40.24953,go
1770,-31.923372,-42.307743,go
1771,30.402466,27.8252,go
1772,-42.582363,27.693138,go
1773,-29.470978,-2.9203818,go
1774,-1.3467742,8.47203,go
1775,1.3775321,11.495704,go
1776,27.97402,-29.635284,go
1777,36.03562,10.896285,go
1778,29.857311,-0.7114953,go
1779,39.45926,13.32994,go
1780,29.932194,10.347703,go
1781,46.317387,-6.2158866,go
1782,29.294664,-18.933336,go
1783,-49.26377,11.441018,go
1784,-29.634235,40.110344,go
1785,51.400913,13.169054,go
1786,30.732637,3.127554,go
1787,-8.285111,-8.497237,go
1788,-10.170558,33.29446,go
1789,-18.034817,-9.298513,go
1790,8.417449,-23.066076,go
1791,5.3622894,-29.789608,go
1792,-12.878689,-24.36773,go
1793,-10.17397,-42.263107,go
1794,-44.359234,-3.8693066,go
1795,-50.782726,-26.881636,go
1796,-42.55864,21.810251,go
1797,-46.68303,7.539144,go
1798,7.9618397,-40.590572,go
1799,30.90825,-7.6744246,go
1800,9.826163,28.580544,go
1801,-21.308342,-37.80205,go
1802,-30.986898,-0.84877145,go
1803,10.932798,-24.3823,go
1804,21.7119,25.0224,go
1805,80.66486,2.0177276,go
1806,79.95072,1.3308036,go
1807,81.008224,1.8986456,go
1808,17.710379,11.579926,go
1809,14.619243,2.0228565,go
1810,-39.011433,15.418999,go
1811,22.249298,-7.9296994,go
1812,25.452606,-1.1564957,go
1813,51.17275,-26.042847,go
1814,30.295105,-30.085365,go
1815,40.098267,-33.999706,go
1816,44.63392,-23.694666,go
1817,34.183937,-32.853054,go
1818,-27.4767,19.643208,go
1819,4.155135,41.323975,go
1820,-42.508205,30.038223,go
1821,-32.827072,-20.413866,go
1822,28.702991,25.892832,go
1823,-10.362014,46.4725,go
1824,2.0655603,-9.445545,go
1825,-31.618353,27.46642,go
1826,-10.65305,2.7825203,go
1827,-15.747495,39.530056,go
1828,-27.623346,15.107362,go
1829,-27.112122,10.691346,go
1830,52.46587,6.3420606,go
1831,10.139502,4.310014,go
1832,31.332087,-12.961611,go
1833,-18.664991,-2.2065113,go
1834,-3.9155195,7.1964297,go
1835,20.200695,-6.3219495,go
1836,8.513855,-41.13518,go
1837,53.64671,-17.188755,go
1838,39.483322,13.514093,go
1839,-3.6906297,1.7967296,go
1840,-9.653603,0.77359945,go
1841,3.702449,5.4186497,go
1842,3.8384018,8.484757,go
1843,-18.462164,-46.329967,go
1844,-35.55081,20.64031,go
1845,-20.770199,-7.5143337,go
1846,26.549387,18.902435,go
1847,-51.23349,9.273986,go
1848,2.2910533,-15.938146,go
1849,-47.16664,-13.028602,go
1850,6.846741,-42.100555,go
1851,-27.098413,-16.406324,go
1852,42.494415,22.777405,go
1853,-23.231188,10.3176155,go
1854,13.298319,37.86497,go
1855,-49.48446,-6.2128325,go
1856,25.615396,-33.131046,go
1857,27.429373,-33.926754,go
1858,36.13619,23.970802,go
1859,-26.959934,4.0967503,go
1860,9.415254,-41.45438,go
1861,-29.191328,-35.260853,go
1862,49.08456,15.607149,go
1863,-53.630135,-7.4769077,go
1864,-44.759857,-34.007584,go
1865,-44.759857,-34.007584,go
1866,64.02492,-10.754313,go
1867,64.02492,-10.754313,go
1868,64.02492,-10.754313,go
1869,-12.126041,1.1244771,go
1870,21.25534,-14.39991,go
1871,-35.45969,-23.277617,go
1872,14.036923,-21.252876,go
1873,-48.380657,2.6021876,go
1874,11.541074,8.55257,go
1875,-1.550842,46.43067,go
1876,-2.158774,-0.47330198,go
1877,-3.7350876,3.1828864,go
1878,-8.601014,8.616697,go
1879,42.556156,5.92858,go
1880,37.705173,-13.440454,go
1881,-7.957471,-7.931751,go
1882,32.9114,6.4896793,go
1883,-28.023886,-21.530457,go
1884,12.271189,-14.443698,go
1885,-40.68785,-10.924271,go
1886,40.77025,13.147934,go
1887,-57.683067,-9.535503,go
1888,-51.30627,6.477051,go
1889,-32.585003,-32.350273,go
1890,-24.877125,-33.5708,go
1891,9.96703,-46.73029,go
1892,-8.263524,-11.457097,go
1893,-29.34996,-35.83403,go
1894,-40.33829,19.264513,go
1895,-3.0824814,15.342168,go
1896,-26.397007,35.85588,go
1897,44.179546,-11.21097,go
1898,48.363876,23.766184,go
1899,30.902386,31.336191,go
1900,31.671764,-18.209698,go
1901,50.41237,19.120272,go
1902,-27.119638,-16.477299,go
1903,0.3557417,6.4100213,go
1904,-40.6323,-18.886345,go
1905,3.4129097,-36.029133,go
1906,24.825966,-42.047054,go
1907,36.35567,-12.493595,go
1908,48.243706,-9.202859,go
1909,-24.741508,-33.527447,go
1910,-41.164383,22.011467,go
1911,-15.556911,-21.474796,go
1912,-52.246628,-18.071213,go
1913,-25.258623,34.30206,go
1914,-19.84503,-0.939551,go
1915,-22.55258,-11.198768,go
1916,42.145065,7.1749043,go
1917,-16.371422,-13.236268,go
1918,21.879295,11.395518,go
1919,18.59987,-42.2882,go
1920,44.221695,13.265026,go
1921,50.622364,-24.904812,go
1922,-25.277843,-6.255394,go
1923,39.239555,-12.718343,go
1924,49.18186,-1.618418,go
1925,-56.656574,3.4874163,go
1926,49.436016,-32.60264,go
1927,40.012783,-38.226273,go
1928,39.890347,-37.951714,go
1929,46.735683,-12.689029,go
1930,-25.650917,12.30076,go
1931,-33.09215,-7.567704,go
1932,-32.496788,13.618051,go
1933,-2.2970195,46.912174,go
1934,-13.911584,-9.236609,go
1935,16.101074,-4.6317797,go
1936,23.011763,18.520103,go
1937,-7.5303645,-1.7053725,go
1938,-54.722214,2.015891,go
1939,-42.55823,19.16403,go
1940,23.935627,-45.47675,go
1941,-28.537159,-15.7557535,go
1942,55.69623,-8.683084,go
1943,35.184124,2.1560087,go
1944,-27.866642,-38.854023,go
1945,14.069486,-27.505903,go
1946,29.821001,1.3236542,go
1947,41.834324,20.345314,go
1948,13.522292,-44.26089,go
1949,-43.867477,-14.383464,go
1950,-23.715008,-37.343246,go
1951,5.7167153,-11.624819,go
1952,-53.608948,3.3557525,go
1953,-29.637732,-13.313613,go
1954,-25.84304,-25.915691,go
1955,6.8251863,-24.814795,go
1956,-39.50182,11.469878,go
1957,-25.442408,16.060951,go
1958,-28.505985,37.691936,go
1959,-4.974995,-15.812972,go
1960,28.019865,-16.955309,go
1961,-7.432158,-6.6702614,go
1962,7.2970266,-17.182076,go
1963,25.852047,26.339989,go
1964,-21.65936,-30.389168,go
1965,-2.726266,32.160023,happy
1966,-37.659195,1.2255938,happy
1967,6.3516684,-3.8453872,happy
1968,5.8376184,-11.6014185,happy
1969,-9.325318,6.1594777,happy
1970,23.378592,-5.5716915,happy
1971,6.096633,0.9270596,happy
1972,-18.608393,32.583675,happy
1973,-17.574867,15.179989,happy
1974,3.9382508,24.901276,happy
1975,-17.211742,-1.6307714,happy
1976,25.794436,17.387009,happy
1977,-23.050037,4.778572,happy
1978,-28.09819,-28.8942,happy
1979,12.497213,-5.2861786,happy
1980,-8.324027,17.903486,happy
1981,15.835359,6.9310966,happy
1982,-0.6103849,11.350629,happy
1983,-6.1359367,20.655844,happy
1984,43.073895,-8.667108,happy
1985,-8.385115,3.3113084,happy
1986,-17.776388,9.642899,happy
1987,-19.043074,-16.923891,happy
1988,-16.12388,28.316677,happy
1989,-30.898073,-27.332228,happy
1990,-9.1536,14.157762,happy
1991,-9.997808,-19.64482,happy
1992,38.363777,-11.132063,happy
1993,28.55673,-13.4600725,happy
1994,-14.855079,-7.505487,happy
1995,13.801268,0.025525901,happy
1996,8.891097,1.830937,happy
1997,3.7653368,7.509066,happy
1998,11.188185,-26.646696,happy
1999,23.474094,-0.92740536,happy
2000,13.410686,-14.195487,happy
2001,0.19977522,23.886696,happy
2002,-13.737341,3.0184453,happy
2003,-0.18292995,12.629613,happy
2004,4.9710784,5.353069,happy
2005,-0.7961101,-1.4780914,happy
2006,-39.424793,-0.7479897,happy
2007,-15.240109,-8.902628,happy
2008,10.053071,-49.08147,happy
2009,29.00062,-18.03009,happy
2010,-6.3416896,-13.602626,happy
2011,-7.658008,-14.413265,happy
2012,-4.298237,-14.705094,happy
2013,-45.583584,10.90867,happy
2014,19.71684,-2.5974324,happy
2015,-8.31949,21.140608,happy
2016,-12.840125,31.649656,happy
2017,-30.665367,9.368457,happy
2018,2.1351953,9.832214,happy
2019,5.6873927,4.6417165,happy
2020,12.468631,-13.998623,happy
2021,-46.33516,1.7706885,happy
2022,-73.45561,18.291641,happy
2023,19.110157,-10.638838,happy
2024,-17.630598,-35.34267,happy
2025,10.517109,-1.489268,happy
2026,11.159696,-3.987005,happy
2027,8.693374,3.4092245,happy
2028,-48.73982,11.172081,happy
2029,29.310019,-18.738945,happy
2030,55.338917,11.035964,happy
2031,30.527052,-17.79919,happy
2032,17.828512,5.908367,happy
2033,-5.6746044,-9.6686,happy
2034,-2.9113984,16.942633,happy
2035,12.521395,11.6839695,happy
2036,-30.09644,-5.0736237,happy
2037,-14.558258,17.682762,happy
2038,-15.5732975,23.465857,happy
2039,-13.784584,20.195253,happy
2040,23.343391,-0.70456505,happy
2041,28.34269,2.4373367,happy
2042,80.63202,1.8657178,happy
2043,3.1546435,-34.365334,happy
2044,-49.462433,4.1084924,happy
2045,-14.480623,-41.614864,happy
2046,4.760212,40.403816,happy
2047,5.3266573,40.832954,happy
2048,7.1382794,38.86597,happy
2049,-19.10456,-2.6328616,happy
2050,-32.329357,4.118245,happy
2051,6.216931,17.41307,happy
2052,-26.596508,-11.758282,happy
2053,-16.66082,46.586647,happy
2054,-22.269081,10.653449,happy
2055,3.7492442,22.740623,happy
2056,11.578826,25.94329,happy
2057,-3.856947,20.389423,happy
2058,-0.029839955,-3.6957805,happy
2059,11.818862,-11.043612,happy
2060,1.3747567,-6.59658,happy
2061,-22.053411,28.521715,happy
2062,-12.838727,15.717639,happy
2063,-10.342455,24.619734,happy
2064,-25.05855,-0.5499529,happy
2065,-20.258476,26.578526,happy
2066,-6.9992228,21.501358,happy
2067,-9.748899,28.445547,happy
2068,-21.867172,-1.9181683,happy
2069,-10.783293,8.712901,happy
2070,-0.8357091,21.8037,happy
2071,-37.47273,-15.415478,happy
2072,19.946898,-7.6063156,happy
2073,52.58488,0.45104733,happy
2074,0.25416338,3.5198038,happy
2075,-0.28009674,10.249058,happy
2076,14.036385,-18.697054,happy
2077,-12.379397,23.771029,happy
2078,33.851852,22.401089,happy
2079,9.051886,13.639005,happy
2080,-27.458988,46.22039,happy
2081,-27.458988,46.22039,happy
2082,-19.411896,19.400454,happy
2083,2.2007618,-5.2988076,happy
2084,-31.28267,9.23841,happy
2085,-23.007715,22.866379,happy
2086,24.766468,16.275894,happy
2087,19.974548,38.019688,happy
2088,3.2303665,-0.68142605,happy
2089,-6.6672707,4.046032,happy
2090,-0.520566,-3.7101994,happy
2091,4.154232,12.349653,happy
2092,-10.476996,22.697226,happy
2093,-35.032074,24.129274,happy
2094,-40.091824,-2.7248738,happy
2095,10.197733,7.6527214,happy
2096,-36.42653,10.155126,happy
2097,9.434051,24.509668,happy
2098,-33.929928,34.44509,happy
2099,24.70185,-21.554647,happy
2100,29.219574,-7.0189886,happy
2101,-54.63861,-10.815057,happy
2102,34.299328,-18.353727,happy
2103,-8.397809,-13.37705,happy
2104,21.910015,-49.704784,happy
2105,-5.2710404,-4.489842,happy
2106,-6.3110466,5.485827,happy
2107,75.79472,21.0649,happy
2108,37.48003,9.812345,happy
2109,38.58387,-9.729125,happy
2110,-17.477549,-15.399427,happy
2111,-36.6153,12.026828,happy
2112,17.39175,-10.499981,happy
2113,44.483185,17.472685,happy
2114,10.669502,10.663838,happy
2115,-6.3996058,-25.278406,happy
2116,10.015498,-12.128378,happy
2117,-1.6566446,0.36315152,happy
2118,-1.66545,14.876387,happy
2119,-2.5543845,-0.9955524,happy
2120,52.770504,1.8497001,happy
2121,-12.244805,7.6741138,happy
2122,8.106526,4.769351,happy
2123,-24.430445,-9.268711,happy
2124,25.77356,14.274718,happy
2125,20.33964,-4.693244,happy
2126,28.989382,-14.991827,happy
2127,22.308697,-30.627495,happy
2128,23.009783,26.697248,happy
2129,-8.292839,17.670803,happy
2130,-1.9185458,-40.63131,happy
2131,-54.120552,11.803157,happy
2132,-4.630682,-0.08049664,happy
2133,-10.551628,1.7638063,happy
2134,19.108723,-14.089888,happy
2135,14.2096405,12.054298,happy
2136,-23.996405,0.18010071,happy
2137,-5.086754,17.102901,happy
2138,-5.3654304,-3.0274374,happy
2139,7.5810466,14.355004,happy
2140,-11.700315,-6.6065974,happy
2141,9.000519,16.304659,happy
2142,2.4078834,-2.522229,happy
2143,-17.570477,42.58499,happy
2144,40.37355,-4.6544824,happy
2145,-9.081716,7.5938625,house
2146,2.654108,3.1802237,house
2147,3.6637025,2.3398514,house
2148,5.0394998,2.0635376,house
2149,-11.576471,29.606636,house
2150,8.297515,8.661332,house
2151,20.693493,17.337086,house
2152,28.120846,6.25565,house
2153,26.138374,1.5276425,house
2154,34.730286,0.37339476,house
2155,-14.854148,0.095862366,house
2156,3.700508,-1.5672404,house
2157,-20.33192,-11.998344,house
2158,-79.841446,12.358343,house
2159,25.631325,23.218222,house
2160,1.6023859,-32.03521,house
2161,8.126089,-12.880571,house
2162,-6.148649,15.733567,house
2163,9.391801,11.691449,house
2164,51.872086,13.153173,house
2165,-13.681996,37.13904,house
2166,2.6164691,2.7920747,house
2167,5.579114,21.216267,house
2168,24.062721,25.921139,house
2169,-1.7710565,-13.092414,house
2170,11.32947,3.2571335,house
2171,5.8924694,28.160488,house
2172,6.4260683,11.144152,house
2173,10.173115,-2.8929143,house
2174,17.638285,0.6020696,house
2175,12.696131,16.955578,house
2176,-30.12885,11.454144,house
2177,-25.458273,25.971178,house
2178,-43.02313,-6.1184945,house
2179,-15.414414,32.987206,house
2180,-31.084482,-17.176136,house
2181,-6.2975264,-1.4741343,house
2182,-5.083796,21.627995,house
2183,-6.4064546,18.590782,house
2184,-27.690971,7.766193,house
2185,7.4768715,30.599161,house
2186,-61.122177,9.364024,house
2187,34.554157,0.26162687,house
2188,-21.84302,-34.49288,house
2189,26.385773,-25.587358,house
2190,17.21259,27.23705,house
2191,-7.482564,24.129725,house
2192,17.121653,44.334736,house
2193,-2.8836865,4.700358,house
2194,5.6778874,5.535413,house
2195,25.00536,12.83508,house
2196,33.257694,6.399529,house
2197,21.58595,-23.559011,house
2198,0.767688,22.057295,house
2199,-74.40264,18.471407,house
2200,39.98083,5.3357577,house
2201,5.646272,22.040676,house
2202,14.623884,-23.902721,house
2203,30.181456,-9.772703,house
2204,-7.31591,-15.644503,house
2205,-3.9965734,-6.39938,house
2206,-8.008928,34.845806,house
2207,-16.028715,7.2700634,house
2208,-2.026001,-30.107965,house
2209,12.249047,6.8217673,house
2210,-15.567063,41.42591,house
2211,38.3036,-7.9033084,house
2212,13.046914,-43.275684,house
2213,-3.5030713,-38.928284,house
2214,32.177574,-10.744451,house
2215,9.160846,34.00453,house
2216,-19.421558,27.9949,house
2217,19.398182,24.940712,house
2218,-6.6645646,16.997843,house
2219,42.845093,-3.3454535,house
2220,-28.202108,-26.55863,house
2221,0.38003227,11.376694,house
2222,13.337644,-18.85344,house
2223,32.79061,9.074794,house
2224,-50.167374,1.0128654,house
2225,36.161354,-6.6884866,house
2226,22.578997,3.800906,house
2227,18.389452,27.546202,house
2228,17.004108,13.515325,house
2229,40.970005,1.5726005,house
2230,28.384628,4.411704,house
2231,13.634502,28.23989,house
2232,-2.143966,35.78388,house
2233,37.10727,-4.537726,house
2234,-32.793095,-1.6897118,house
2235,-9.874237,-42.7945,house
2236,4.637905,0.34153447,house
2237,28.833868,-19.582705,house
2238,9.53833,31.443129,house
2239,25.675833,-39.778164,house
2240,25.156887,-32.311787,house
2241,-45.257412,3.0540037,house
2242,58.268627,-20.850964,house
2243,58.268627,-20.850964,house
2244,-35.402817,-12.939336,house
2245,-48.828236,-1.0263695,house
2246,-77.18408,18.418098,house
2247,-0.22798994,-31.466398,house
2248,-30.711021,4.9173703,house
2249,11.447593,3.543486,house
2250,-14.087965,21.816368,house
2251,-6.1479583,18.420193,house
2252,44.64758,-5.055225,house
2253,43.24579,8.18538,house
2254,18.517345,-1.5889729,house
2255,-20.427742,26.28719,house
2256,-16.85067,5.9209805,house
2257,19.198446,40.853035,house
2258,17.27109,38.557266,house
2259,-9.203758,-28.71545,house
2260,44.733967,-7.9526577,house
2261,12.573033,-2.6443195,house
2262,27.234426,-17.593145,house
2263,20.996614,8.041842,house
2264,-28.244108,-11.426403,house
2265,-21.755455,27.967575,house
2266,75.85132,20.983614,house
2267,13.528987,1.4119567,house
2268,33.213524,11.909912,house
2269,-33.501293,-2.2559235,house
2270,-13.175771,29.901186,house
2271,34.657646,12.177521,house
2272,9.414296,11.958119,house
2273,27.727484,12.354051,house
2274,-42.131145,33.6856,house
2275,24.850672,-33.852238,house
2276,38.51079,-9.653095,house
2277,8.827218,-2.4978447,house
2278,15.867566,-0.019371651,house
2279,12.475389,-25.076977,house
2280,46.237637,-1.3792529,house
2281,45.379543,3.2469716,house
2282,-18.598484,-46.342632,house
2283,-37.145023,-19.093254,house
2284,-20.373531,27.970177,house
2285,-15.903465,15.801472,house
2286,32.52575,1.7079607,house
2287,4.9392605,-0.9398508,house
2288,0.09720441,0.60212964,house
2289,-22.773405,27.601648,house
2290,-11.947657,-16.143078,house
2291,29.06907,27.773321,house
2292,-20.134098,-43.101254,house
2293,39.115326,-4.637668,house
2294,9.173249,34.030228,house
2295,19.486504,21.338776,left
2296,12.575079,-2.7673392,left
2297,41.93597,14.281586,left
2298,2.2628338,11.923996,left
2299,6.252925,3.0398443,left
2300,-6.2325397,12.616966,left
2301,-33.679367,28.560598,left
2302,35.814983,-11.518985,left
2303,7.9140124,-15.88141,left
2304,-8.158535,4.855781,left
2305,3.8264997,9.606959,left
2306,11.3724165,11.378993,left
2307,38.069954,-3.6524003,left
2308,10.579137,-34.183437,left
2309,29.692707,-35.032703,left
2310,40.47469,-14.347787,left
2311,-31.872898,25.250406,left
2312,-79.83464,12.074683,left
2313,32.42659,1.7951976,left
2314,26.30055,-5.830598,left
2315,20.94586,0.09819324,left
2316,1.3850791,-3.9260316,left
2317,-6.8049912,36.139072,left
2318,46.043785,-10.890125,left
2319,29.38263,30.589327,left
2320,51.78736,12.20162,left
2321,5.770909,19.313852,left
2322,-14.168052,14.247263,left
2323,-13.890118,11.355953,left
2324,11.255362,10.097262,left
2325,15.650042,14.788217,left
2326,-10.734179,-1.5253373,left
2327,8.467904,-28.544287,left
2328,-4.0909786,11.808253,left
2329,-12.480898,2.3104064,left
2330,9.145113,-32.961605,left
2331,17.30718,1.9772443,left
2332,-21.549437,17.100342,left
2333,29.993914,-11.714178,left
2334,-7.09798,-5.0535903,left
2335,-22.380741,8.954306,left
2336,-26.261705,-10.636521,left
2337,9.024646,10.54369,left
2338,-33.904167,7.056658,left
2339,36.807465,12.329729,left
2340,43.295204,-1.0945144,left
2341,2.3603218,-14.185885,left
2342,-1.2843666,7.0422134,left
2343,2.612343,6.4882355,left
2344,-2.0409358,6.251331,left
2345,20.625425,-38.59071,left
2346,-34.36657,-18.690954,left
2347,6.4523,-4.991728,left
2348,30.503124,17.029097,left
2349,38.516365,-17.878672,left
2350,13.212744,19.386019,left
2351,-8.958168,-33.198532,left
2352,50.67577,18.603432,left
2353,-18.751402,-12.006016,left
2354,-34.364994,26.48777,left
2355,-5.486179,13.126169,left
2356,-28.820232,33.58343,left
2357,5.708772,-19.401842,left
2358,-27.691187,34.8493,left
2359,23.87211,6.6411276,left
2360,13.495742,-8.04931,left
2361,3.730827,1.4429563,left
2362,-2.0479856,3.413721,left
2363,-14.583745,35.79569,left
2364,-74.53016,18.108833,left
2365,8.499775,6.2611766,left
2366,26.369282,-13.829627,left
2367,44.43283,4.846597,left
2368,19.853851,10.56907,left
2369,39.82051,-0.84615856,left
2370,49.148857,0.8172179,left
2371,8.086089,17.179922,left
2372,37.46807,-32.850964,left
2373,15.850939,9.763158,left
2374,6.9183874,8.19632,left
2375,19.732885,1.9937023,left
2376,30.655079,5.546527,left
2377,-20.488834,6.563833,left
2378,37.588074,-33.78565,left
2379,15.589023,-8.031954,left
2380,-13.3924885,16.488836,left
2381,3.9044414,-4.924569,left
2382,52.638443,-15.355029,left
2383,4.302655,-32.150593,left
2384,-24.597616,-28.482834,left
2385,31.491514,-22.324387,left
2386,45.20784,-11.17218,left
2387,12.571601,26.57423,left
2388,55.987225,9.163635,left
2389,35.824158,-40.159332,left
2390,27.642925,-7.008049,left
2391,31.52459,9.882554,left
2392,11.447851,-16.782953,left
2393,-1.4468781,18.183428,left
2394,-29.277235,27.329874,left
2395,8.437827,6.8262854,left
2396,42.55295,3.8140953,left
2397,25.6612,1.2349582,left
2398,40.52114,10.157356,left
2399,59.357742,-0.4193611,left
2400,29.831827,19.595646,left
2401,-2.1767735,-21.995466,left
2402,59.357014,-0.419431,left
2403,43.065098,-25.151154,left
2404,7.08691,42.41688,left
2405,-1.6987306,14.855783,left
2406,29.414337,-17.511757,left
2407,33.241093,-27.431236,left
2408,-1.779541,17.882994,left
2409,32.080353,-9.269578,left
2410,5.871233,-34.168243,left
2411,43.586445,11.067585,left
2412,-56.103634,-0.093861945,left
2413,-34.64128,10.880068,left
2414,-56.24693,14.554386,left
2415,23.197117,-28.95127,left
2416,18.711912,15.20293,left
2417,36.622093,-40.402107,left
2418,16.447166,7.81745,left
2419,-2.4262676,40.53185,left
2420,5.666171,6.735786,left
2421,4.700126,-11.800754,left
2422,-42.796597,23.97259,left
2423,36.53386,21.011034,left
2424,36.94817,12.877144,left
2425,16.0415,-37.20355,left
2426,-12.321911,-7.7695937,left
2427,-17.14615,-26.296234,left
2428,-9.587019,-48.761875,left
2429,-1.0553297,-40.22461,left
2430,-57.773853,3.6308956,left
2431,-36.976963,-0.19765434,left
2432,24.06033,-48.601013,left
2433,40.876194,18.239857,left
2434,51.077248,-30.774502,left
2435,-14.234495,-37.777096,left
2436,24.95675,11.885078,left
2437,-10.225912,-30.584887,left
2438,-24.76326,28.837645,left
2439,23.64711,-3.3087513,left
2440,11.053622,19.19673,left
2441,-26.221172,-26.184559,left
2442,-26.23911,18.813198,left
2443,-61.562115,-6.3580112,left
2444,-32.16264,-38.201168,left
2445,-61.56071,-6.3580136,left
2446,-61.562115,-6.3580112,left
2447,-32.16264,-38.201168,left
2448,-19.990429,30.063988,left
2449,-28.099989,12.781736,left
2450,-4.2905393,-12.1411,left
2451,31.72882,17.532501,left
2452,19.409908,-21.90744,left
2453,52.929115,-18.931486,left
2454,0.18762955,-8.994822,left
2455,48.20903,-5.997748,left
2456,-1.0345668,-15.023305,left
2457,9.202152,20.655167,left
2458,21.898829,-23.829586,left
2459,30.19968,3.68176,left
2460,36.17147,-34.590847,left
2461,18.82848,6.773262,left
2462,11.536256,10.84345,left
2463,21.506472,18.359144,left
2464,-35.68484,3.3039532,left
2465,-8.698603,-26.442778,left
2466,-10.505499,41.532597,left
2467,-36.104046,4.7033663,left
2468,33.923203,5.744451,left
2469,24.387058,2.4965024,left
2470,-18.015537,20.550568,left
2471,25.454975,-30.558102,left
2472,22.630013,0.6905298,left
2473,23.799955,22.389568,left
2474,48.679592,-9.2622795,left
2475,39.31724,-33.851315,left
2476,-17.83002,-0.34885523,left
2477,41.96235,-22.299328,left
2478,52.447575,3.8706098,left
2479,49.779663,-3.7304735,left
2480,10.127864,25.192286,left
2481,41.734467,-8.932122,left
2482,38.978394,-3.611826,left
2483,-19.564081,34.969624,left
2484,8.429426,-37.32611,left
2485,-24.45998,-1.3853025,left
2486,2.6539493,-16.731577,left
2487,21.69171,-39.95923,left
2488,-3.0753374,-42.606625,left
2489,-12.695572,-9.601676,left
2490,12.10638,6.6095386,left
2491,76.20129,21.404282,left
2492,30.080898,10.326987,left
2493,15.772929,9.963423,left
2494,50.062355,4.4441648,left
2495,1.9237682,26.67941,left
2496,40.986004,-27.752052,left
2497,9.577196,-41.490192,left
2498,18.829403,11.545714,left
2499,39.031567,6.2880087,left
2500,-31.864405,31.900108,left
2501,14.482782,4.252539,left
2502,-43.74707,2.4139042,left
2503,-2.4933565,38.173485,left
2504,13.493907,-7.3334436,left
2505,-25.650793,-25.87834,left
2506,39.475056,-0.28694853,left
2507,40.77347,6.069957,left
2508,38.067776,-14.743301,left
2509,-0.35031122,6.924045,left
2510,-6.1597314,38.32486,left
2511,29.260307,1.1993425,left
2512,19.967985,-48.630276,left
2513,56.192875,9.258786,left
2514,56.192875,9.258786,left
2515,-38.921356,-0.41993475,left
2516,23.935682,1.2613461,left
2517,-54.935272,14.614013,left
2518,-22.523485,40.69206,left
2519,23.390108,21.454872,left
2520,-32.509594,19.783419,left
2521,-18.845158,13.187292,left
2522,39.149715,24.766954,left
2523,18.095076,39.790085,left
2524,11.189467,10.863533,left
2525,46.549026,-5.277459,left
2526,11.102739,21.175909,left
2527,6.6524878,-8.763385,left
2528,16.367432,14.166176,left
2529,30.363367,-43.65198,left
2530,55.27277,0.59734166,left
2531,56.053246,1.3297539,left
2532,-38.26123,-27.68833,left
2533,-30.22604,18.794886,left
2534,21.32537,4.7150464,left
2535,26.558933,1.1798602,left
2536,-13.387463,6.4350758,left
2537,25.096903,5.689474,left
2538,-38.514156,-9.763411,left
2539,6.4600234,-48.65682,left
2540,29.072699,20.006977,left
2541,-37.438213,-18.920738,left
2542,-3.0800455,4.202906,left
2543,36.12624,-1.0526692,left
2544,13.087787,-28.911924,left
2545,6.8087945,3.4861434,left
2546,-3.5958388,-8.629823,left
2547,-78.77206,13.422602,left
2548,-78.781715,13.352546,left
2549,-78.75933,13.4304695,left
2550,51.98678,-1.9099424,left
2551,-1.6455889,12.6873455,left
2552,-1.9074175,-41.31704,left
2553,15.222491,-5.14331,left
2554,19.938791,-3.6550279,left
2555,-20.49045,-18.10149,left
2556,-19.182692,-16.778967,left
2557,29.922968,-11.887474,left
2558,31.797642,10.605394,left
2559,5.7892227,-22.488958,left
2560,43.24672,-3.404978,left
2561,-43.58939,2.2696497,left
2562,34.665237,7.6738186,marvin
2563,2.9185524,9.080163,marvin
2564,4.463947,3.5035233,marvin
2565,3.6181242,8.318397,marvin
2566,-29.485292,40.159985,marvin
2567,-5.6301007,20.306635,marvin
2568,-0.5787251,23.427355,marvin
2569,19.90822,4.3522897,marvin
2570,3.9022398,-41.68037,marvin
2571,-0.68914,-18.992868,marvin
2572,0.31982452,-0.43573773,marvin
2573,-3.9169097,-38.518295,marvin
2574,23.854269,-18.74458,marvin
2575,-9.882724,21.156725,marvin
2576,-28.568203,-27.481749,marvin
2577,-18.043653,29.536026,marvin
2578,-2.9793336,12.050842,marvin
2579,1.4144611,9.280185,marvin
2580,6.0454345,40.62837,marvin
2581,6.4886117,4.674714,marvin
2582,4.837318,2.2666252,marvin
2583,0.81147397,-20.915644,marvin
2584,24.43955,-27.697,marvin
2585,-2.4937,27.81509,marvin
2586,6.033862,28.881195,marvin
2587,14.298433,12.53058,marvin
